rand_lambda_cf,rand_lambda_ff,run
0.9881524141031862,0.9845333112222444,1
0.9887506554685883,0.9811507482593493,2
0.98936262054413,0.9826898226331472,3
0.9892589813018816,0.9835590800193944,4
0.9893915581966499,0.9770915995405335,5
0.9897964682992209,0.9824179763856038,6
0.98974496919575,0.9831668941029463,7
0.9890223040903265,0.9841674944092283,8
0.9888121864972426,0.9828190606189717,9
0.9886584600155481,0.9850514934011293,10
0.9888491872513666,0.9788592869321863,11
0.9875918985014015,0.9795727376091206,12
0.987914628318854,0.9828117728621534,13
0.988648430243688,0.9825081432090513,14
0.9892330632213291,0.9817077366120837,15
0.9899394290188188,0.982647165026926,16
0.9893944424516052,0.979727401448794,17
0.9900684518384179,0.9809961668829053,18
0.9893081660056521,0.9844229741551384,19
0.988876028269903,0.9816310382460998,20
0.9886718003230025,0.9821817508607412,21
0.9885902344218787,0.9814520911925246,22
0.9894269687486054,0.9822923354000684,23
0.9875216550137697,0.98202223105706965,24
0.9892003336389096,0.9812522534846443,25
0.9887370968952178,0.9809836816079022,26
0.9895720930633787,0.9818202591063626,27
0.9887348465803164,0.9812365514946444,28
0.9889611371006449,0.9824701628230916,29
0.9885549633949665,0.9810911517375683,30
0.9893414895320918,0.982194711894891,31
0.9889858781908949,0.9814282050122438,32
0.9891555587240383,0.9835174199074822,33
0.9885134527342743,0.981286328017807,34
0.9893483130087328,0.9798530686901283,35
0.988948802258403,0.9813171888756794,36
0.9891835072001859,0.9802178666036527,37
0.988454683550695,0.9807779637878034,38
0.9896857835947113,0.9852815471549902,39
0.988431534957225,0.9831441686131962,40
0.9888674853500674,0.9828231513575046,41
0.9882317399272721,0.9806511275891783,42
0.9883643750819386,0.9803907134101882,43
0.988545128927421,0.9847770604385969,44
0.9889281922546471,0.9796613175923227,45
0.9878223227530598,0.9796073541687329,46
0.9889699316382053,0.9802972628954084,47
0.9883494130512233,0.9791092237010535,48
0.9878257866115545,0.9811962433419171,49
0.9885187828024049,0.9811933342148578,50
0.988990153639991,0.9827839378250495,51
0.9884191749014134,0.9813595171128234,52
0.9890459742803835,0.9809155504171065,53
0.9887552646074486,0.9834259231026768,54
0.989237537579361,0.9805194094130395,55
0.9884068528460834,0.9789894930902767,56
0.9884110192122892,0.9814210249987155,57
0.9894684943589542,0.9824753376963377,58
0.98998481004473,0.9810574318998586,59
0.9898845307231718,0.9801636566926992,60
0.9894613151601764,0.9805028400042601,61
0.9891416442219308,0.9806188923587045,62
0.9888302547718915,0.9830420352514802,63
0.9890154665794304,0.9803728036536714,64
0.9890102025234253,0.9779628588656143,65
0.9887849255801439,0.9862434182395167,66
0.9894512573277753,0.9815014065789817,67
0.9886880743635048,0.981978741417865,68
0.9888407058039478,0.9820715979209742,69
0.9890877461509381,0.9831388504093572,70
0.9889650921109482,0.9818288036794324,71
0.9886521014572323,0.9801582214979763,72
0.9893714183905113,0.9816107987559469,73
0.9891514771054557,0.9811704370838166,74
0.9895095580862655,0.983595695636007,75
0.9883360489777709,0.9812284977043259,76
0.9891430523343399,0.983788406055889,77
0.9884970645638359,0.9809033066462292,78
0.988867519327339,0.9802254671605842,79
0.989145071553576,0.9828653224295112,80
0.9885222707852807,0.9841170160749527,81
0.9886468182729168,0.9812296636926072,82
0.988897051253444,0.9829023659235687,83
0.9888115404062092,0.9836729648283424,84
0.9882768434409211,0.9830596523512211,85
0.9892760438448772,0.9831913482659762,86
0.9883382948024452,0.9797120356260544,87
0.9888476825187205,0.9838071174272371,88
0.9883674881273923,0.9789912982419112,89
0.9890498536955383,0.9839551789436738,90
0.9892867432517339,0.981043133645582,91
0.9897634765894991,0.9825596322328418,92
0.9883169722424537,0.9807810839969462,93
0.9890242429017406,0.9825537703843215,94
0.9879239604545123,0.9812262811963798,95
0.9885488020066084,0.9839635305004898,96
0.988726754116606,0.9799556399427564,97
0.9885943662649365,0.9810883812021968,98
0.9888457526871479,0.9836893505776061,99
0.9900042264854669,0.9799259082679311,100
0.987538785690995,0.981406684273598,101
0.98905877403376,0.9831322910752253,102
0.9887981734056674,0.9798091900891464,103
0.9883880422847661,0.9807809354572734,104
0.9887840444837159,0.9824036542648737,105
0.9887506877396084,0.9818866266558293,106
0.9897213572742439,0.9834792470886379,107
0.9898012685248176,0.9840075763762641,108
0.9889248719078186,0.9796114920674016,109
0.9895719435800499,0.98271569961307,110
0.9886614702315757,0.983899203114175,111
0.9889011880673257,0.9810574004067569,112
0.9883590794132375,0.9799176349804702,113
0.989204996269914,0.9836702734919673,114
0.989043923569674,0.9813158579260931,115
0.9892409050767208,0.9817470964095352,116
0.9885766559487467,0.9843786775588412,117
0.9891350151581376,0.9841161816333499,118
0.9892701220649358,0.9847803504490517,119
0.9883885836303714,0.9814370065431351,120
0.9884481207454031,0.9792309451917962,121
0.9887177117659345,0.9831630589574933,122
0.9896389089985734,0.9810083539626381,123
0.9891011922628646,0.9806745765572977,124
0.9887465225296015,0.9834101649538602,125
0.9888780799519542,0.9797757235819019,126
0.9892841466122783,0.9812460871126972,127
0.9885324255766924,0.9843520269553091,128
0.9887932779893955,0.9827059954849554,129
0.9896215846441675,0.9817550069651522,130
0.9885326824526618,0.9804116124068292,131
0.9892698208014409,0.982570811900891,132
0.9888905151470048,0.9831777985092267,133
0.989001821416801,0.9827777189822593,134
0.9886155591821058,0.9808961816579683,135
0.9894593414843624,0.9823533856747907,136
0.9889156692228601,0.979602143267759,137
0.9891290581391339,0.9828636190047054,138
0.988460195705083,0.9816526773364138,139
0.9893245496615496,0.9848428190853709,140
0.9890522219507989,0.982133026505015,141
0.988025204422473,0.9825346068410191,142
0.9886351351835219,0.9823784705826883,143
0.988862196351785,0.9820361474292562,144
0.9883253929164982,0.9858647022919237,145
0.988646293657479,0.980585255304558,146
0.9887821202771653,0.9817372226479035,147
0.9885965640408833,0.9783565532137243,148
0.9884509045355508,0.9826470925406392,149
0.9892166827165317,0.9828174047133896,150
0.9888789424094169,0.9817814801515521,151
0.9889551776792339,0.9824914298081977,152
0.9886449856960703,0.9808714194893543,153
0.9893110172666795,0.9808666255631636,154
0.9884192491797592,0.982754996693254,155
0.9891104463374215,0.9806016028216762,156
0.9883618281427649,0.9817558604729226,157
0.9885027100640111,0.9825323627733319,158
0.9894724743227169,0.9846598888605786,159
0.98881832930919,0.9801655367075393,160
0.98808981361567,0.9822181053836557,161
0.9881251303023019,0.9817230528229456,162
0.989456085081447,0.9817644399509324,163
0.9887763878812921,0.9819474851886744,164
0.9879059262776685,0.9817125226703591,165
0.9898993953237687,0.979976113402822,166
0.9891851671678572,0.9824314624670509,167
0.9899863847019926,0.9795133963815399,168
0.989206936001099,0.9806460941346297,169
0.9892002458603547,0.9824642452082488,170
0.9884333459238329,0.981656373667293,171
0.9888927388236561,0.9808606385678705,172
0.9891015801766162,0.9802262398291011,173
0.989381183154915,0.9809089256295044,174
0.9891689574459426,0.98263518752833,175
0.9896057899253466,0.9794782002407895,176
0.9891561820482992,0.9813469861996259,177
0.9885448308468864,0.983311123020092,178
0.9890431427660403,0.9814127426559491,179
